Emotion,Factor,Scenario,PANAS_Response
Fear,Dangerous Environments,"Imagine you are in the following situation: You are alone at home one night about to go to bed when the phone rings. You answer it, and there is an unfamiliar voice on the other end. It tells you that they are right outside of your house and hangs up.","Based on the situation described, here are my self-assessment ratings on the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This situation would likely evoke a strong sense of fear and anxiety, leading to higher ratings in those areas, while feelings of interest, excitement, and pride would be lower."
Fear,Dangerous Environments,"Imagine you are in the following situation: Coming home one day, you find an unexpected shoebox-sized package waiting for you by the mailbox. As you sit down to open it, you notice a faint ticking sound that appears to come from inside the package.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 4
2. Distressed: 3
3. Excited: 5
4. Upset: 2
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 3
10. Proud: 1
11. Irritable: 2
12. Alert: 5
13. Ashamed: 1
14. Inspired: 2
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 5
19. Active: 3
20. Afraid: 4

This reflects a mix of curiosity and excitement, tempered by feelings of fear and nervousness due to the ticking sound."
Fear,Dangerous Environments,"Imagine you are in the following situation: Alone at home one night, you have settled down to read a book when you hear some movement right outside of your window. You cannot see anything, but when you listen more closely, it sounds like people whispering.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a heightened state of anxiety and fear due to the unknown sounds outside, with a mix of alertness and distress."
Fear,Dangerous Environments,Imagine you are in the following situation: You feel jittery when your brother tells you a tornado is coming. Your heart races as the tornado passes over your house.,"Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 3
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a heightened state of anxiety and fear due to the impending tornado, along with some feelings of distress and nervousness."
Fear,Dangerous Environments,Imagine you are in the following situation: Your heart races as you awake. A man is standing over your bed. You are screaming; you are afraid of dying.,"Based on the described situation, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 5
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 5
18. Jittery: 5
19. Active: 3
20. Afraid: 5

This reflects a state of high distress, fear, and alertness, with a strong focus on the immediate threat and emotional turmoil."
Fear,Dangerous Environments,Imagine you are in the following situation: Your stomach is in a knot as your new car begins to hydroplane. Your palms are clammy and your jaw is clenched as you lose control of the car.,"Based on the described situation of hydroplaning and losing control of the car, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 5
3. Excited: 1
4. Upset: 5
5. Strong: 1
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a high level of distress, fear, and nervousness due to the dangerous situation, along with feelings of alertness and attentiveness as a response to the immediate threat."
Fear,Dangerous Environments,"Imagine you are in the following situation: You flinch at the screech of brakes; your companion is struck by a speeding car: Her leg is crushed, bone protruding, and blood pumps onto the road.","In this distressing scenario, my emotional responses would likely reflect a high level of distress and concern for the well-being of my companion. Here’s how I would rate my feelings on the PANAS questionnaire:

1. Interested: 1 (Very slightly or not at all)
2. Distressed: 5 (Extremely)
3. Excited: 1 (Very slightly or not at all)
4. Upset: 5 (Extremely)
5. Strong: 2 (Slightly)
6. Guilty: 2 (Slightly)
7. Scared: 5 (Extremely)
8. Hostile: 1 (Very slightly or not at all)
9. Enthusiastic: 1 (Very slightly or not at all)
10. Proud: 1 (Very slightly or not at all)
11. Irritable: 2 (Slightly)
12. Alert: 4 (Very much)
13. Ashamed: 1 (Very slightly or not at all)
14. Inspired: 1 (Very slightly or not at all)
15. Nervous: 5 (Extremely)
16. Determined: 4 (Very much)
17. Attentive: 5 (Extremely)
18. Jittery: 5 (Extremely)
19. Active: 2 (Slightly)
20. Afraid: 5 (Extremely)

This situation would evoke a strong emotional response, primarily"
Fear,Dangerous Environments,"Imagine you are in the following situation: You're taking a shower, alone in the house, and you hear the sound of someone forcing the door, and you panic.","In this situation, my emotional responses would likely be as follows:

1. Interested: 1 (Very slightly)
2. Distressed: 5 (Extremely)
3. Excited: 1 (Very slightly)
4. Upset: 4 (Very much)
5. Strong: 2 (Slightly)
6. Guilty: 1 (Very slightly)
7. Scared: 5 (Extremely)
8. Hostile: 1 (Very slightly)
9. Enthusiastic: 1 (Very slightly)
10. Proud: 1 (Very slightly)
11. Irritable: 3 (Moderately)
12. Alert: 5 (Extremely)
13. Ashamed: 1 (Very slightly)
14. Inspired: 1 (Very slightly)
15. Nervous: 5 (Extremely)
16. Determined: 2 (Slightly)
17. Attentive: 5 (Extremely)
18. Jittery: 5 (Extremely)
19. Active: 2 (Slightly)
20. Afraid: 5 (Extremely)

Overall, the situation would evoke a strong sense of fear, distress, and alertness, with heightened nervousness and jitteriness."
Fear,Harmless Animals,"Imagine you are in the following situation: Your heart skips a beat as you notice a wriggling mass of worms squirming on the ground, their slimy bodies sending shivers down your spine.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2 (There may be a slight curiosity about the worms, but it's overshadowed by discomfort.)
2. Distressed: 4 (The sight of the worms is unsettling and causes a level of distress.)
3. Excited: 1 (There is no excitement in this scenario.)
4. Upset: 3 (Feeling somewhat upset due to the unpleasantness of the situation.)
5. Strong: 1 (Not feeling strong in this moment; rather, feeling uneasy.)
6. Guilty: 1 (No feelings of guilt are present.)
7. Scared: 3 (There is a sense of fear or unease regarding the worms.)
8. Hostile: 1 (No feelings of hostility are present.)
9. Enthusiastic: 1 (No enthusiasm in this situation.)
10. Proud: 1 (No feelings of pride are present.)
11. Irritable: 2 (A slight irritability may arise from the discomfort.)
12. Alert: 3 (Feeling alert due to the unexpected sight.)
13. Ashamed: 1 (No feelings of shame are present.)
14. Inspired: 1 (No feelings of inspiration are present.)
15. Nervous: 4 (Feeling quite nervous due to the wriggling mass.)
16. Determined: 1 (No feelings of determination are present.)
17. Attentive: "
Fear,Harmless Animals,"Imagine you are in the following situation: Startled, you see a swarm of bats swooping through the night sky, their wings flapping ominously and casting eerie shadows.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 3
3. Excited: 2
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 4
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a mix of fear, alertness, and a bit of distress in response to the startling sight of the bats."
Fear,Harmless Animals,"Imagine you are in the following situation: The air becomes thick with the presence of flying insects, their incessant buzzing and erratic flight patterns making you feel vulnerable and unsettled.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 4
18. Jittery: 4
19. Active: 2
20. Afraid: 5

This reflects a heightened sense of anxiety and discomfort due to the unsettling presence of the insects, with feelings of fear and nervousness being particularly prominent."
Fear,Harmless Animals,"Imagine you are in the following situation: Your skin crawls as you come across a trail of crawling insects, their tiny legs and segmented bodies invoking a deep sense of unease.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 1
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 1
7. Scared: 5
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 3
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 5

This reflects a strong sense of fear and discomfort in response to the presence of the insects, along with feelings of distress and nervousness."
Fear,Harmless Animals,"Imagine you are in the following situation: A sudden scurrying sound catches your attention, and you glimpse a group of mice darting across the floor, their rapid movements triggering an instinctive response of caution.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 3
3. Excited: 2
4. Upset: 3
5. Strong: 2
6. Guilty: 1
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 4
13. Ashamed: 1
14. Inspired: 1
15. Nervous: 4
16. Determined: 2
17. Attentive: 4
18. Jittery: 3
19. Active: 2
20. Afraid: 4

This reflects a mix of caution and alertness in response to the sudden appearance of the mice, with heightened feelings of fear and nervousness."
Fear,Harmless Animals,"Imagine you are in the following situation: Your eyes widen as you spot a harmless snake slithering across your path, its sinuous movements and flickering tongue evoking a mixture of fascination and trepidation.","Based on the situation described, here are my ratings for the PANAS questionnaire:

1. Interested: 4
2. Distressed: 1
3. Excited: 4
4. Upset: 1
5. Strong: 2
6. Guilty: 1
7. Scared: 3
8. Hostile: 1
9. Enthusiastic: 4
10. Proud: 1
11. Irritable: 1
12. Alert: 5
13. Ashamed: 1
14. Inspired: 3
15. Nervous: 3
16. Determined: 2
17. Attentive: 5
18. Jittery: 2
19. Active: 3
20. Afraid: 3

This reflects a blend of curiosity and excitement, tempered by a slight sense of nervousness and caution in response to the snake."
Embarrassment,Intimate,"Imagine you are in the following situation: One evening, two months after your marriage, you and your wife decide to invite your parents to dinner at your apartment. This is the first time you have invited any of them over for dinner, worried about revealing your shaky culinary skills. You had planned to make lasagna and asked a good friend for a trusted recipe. She had written it out on an index card, and you had painstakingly followed each step. When the lasagna seems ready to serve, you proudly bring it to the table. After the six of you admire it for a minute, you start to cut the first piece, only to realize that you can't get a knife into it. Your friend had neglected to write down that the noodles should be boiled first, so they are uncooked and have petrified in the pan. You have to order pizza.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 3
2. Distressed: 4
3. Excited: 2
4. Upset: 5
5. Strong: 2
6. Guilty: 4
7. Scared: 2
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 3
11. Irritable: 3
12. Alert: 3
13. Ashamed: 4
14. Inspired: 2
15. Nervous: 4
16. Determined: 3
17. Attentive: 3
18. Jittery: 3
19. Active: 2
20. Afraid: 2

This reflects a mix of disappointment and embarrassment over the cooking mishap, alongside a desire to make the evening enjoyable despite the setback."
Embarrassment,Intimate,"Imagine you are in the following situation: You have been working with Ellen for about six months on several projects. She is an excellent team member, and you get along well, but she seems overly friendly, making you a bit uncomfortable. When she invites you over for dinner, you realize you need to talk about it with her. So, you accept the invitation with the plan of clarifying your relationship as ""friends only."" Just as she lets you into her apartment, you suddenly feel so nervous that you blurt out, ""Ellen, I just need to clarify that my coming here doesn't mean there's anything romantic between us,"" and just then a man walks into the entrance hall and introduces himself as Ellen's husband.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 2
2. Distressed: 4
3. Excited: 1
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 1
10. Proud: 1
11. Irritable: 2
12. Alert: 3
13. Ashamed: 5
14. Inspired: 1
15. Nervous: 5
16. Determined: 2
17. Attentive: 3
18. Jittery: 5
19. Active: 2
20. Afraid: 4

This reflects a mix of feelings, primarily centered around nervousness, distress, and a sense of shame due to the misunderstanding."
Embarrassment,Intimate,"Imagine you are in the following situation: You have been forced to apply for food stamps. The agency tells you that you will have to have a home visit by a social worker before you can receive the stamps. The visit is arranged for a Wednesday afternoon at 1:00. Just at 1:00, your doorbell rings, and when you answer the door, you discover your college roommate standing there.","Based on the situation described, here are the ratings for the PANAS questionnaire:

1. Interested: 3
2. Distressed: 4
3. Excited: 2
4. Upset: 4
5. Strong: 2
6. Guilty: 3
7. Scared: 4
8. Hostile: 1
9. Enthusiastic: 2
10. Proud: 1
11. Irritable: 3
12. Alert: 3
13. Ashamed: 4
14. Inspired: 1
15. Nervous: 5
16. Determined: 3
17. Attentive: 4
18. Jittery: 5
19. Active: 2
20. Afraid: 4

This reflects a mix of anxiety and distress due to the situation, along with some curiosity about the unexpected visit from the college roommate."
